URL,price,description,product_name
https://www.liveyoursport.com/products/under-armour-performance-headband-2,"Rs 2,338.65","/n/nProduct Description for Under Armour Performance Headband - 2""*/n/nKeeping athletes cool and dry for over a decade, the Under Armour Performance Headband is crafted with patented moisture-wicking HeatGear fabric and a classic, comfortable headband construction. Use it to keep your hair out of your face or to absorb moisture, this Under Armour Performance Headband makes a statement. The Under Armour logo on the front gives this headband UA's signature look./n/n/nFEATURESl:/n/n/nLength: 2""/n/nTraditional headband constructed in multi channel performance fibers/n/nHeatGear fabric wicks moisture away from your head keeping you cool and dry/n/nEmbroidered UA logo on front/n/nMen's one size fits all/n/nSold individually/n/nStyle: 1218001/n/nUnder Armour/n/n/n/nCountry of Origin: Vietnam/n/nWeb ID: 11314922/n","Under Armour Performance Headband - 2""*"
https://www.liveyoursport.com/products/under-armour-womens-studiolux-headband,"Rs 3,904.07","/n/nProduct Description for Under Armour Women'S Studiolux Headband*/n/nStay warm from head-to-toe with the Under Armour Women's StudioLux Headband. Whether you're staying cozy during outdoor exercise or keeping comfortable in the studio, this knit band keeps your hair intact and your head warm. The overlap design adds style and coverage, while the small metal logo adds athletic flair to your outfit. With comfy fabrics and performance to match, you'll sport this UA headband everywhere this season./n/n/nFEATURES:/n/n/nKnit overlap headband/n/nCozy look and feel for all-day comfort/n/nSmall metal trim logo on the side/n/nFabric: 100% acrylic/n/nStyle: 124849/n/nUnder Armour/n/n/n/nCountry of Origin: China/n/nWeb ID: 35049496/n",Under Armour Women'S Studiolux Headband*
https://www.liveyoursport.com/products/wilson-womens-colorflight-13-5-tennis-skirt,"Rs 6,090.34","/n/nProduct Description for Wilson Women'S Colorflight 13.5"" Tennis Skirt*/n/nComplete your on-court look with the Wilson Women's Colorflight 13.5"" Tennis Skirt. Made with built in compression shorts, this tennis skirt features nanoWIK technology to help wick moisture away from the body. Wilson signature ball-pocket at back yoke. Dominate the court in style wearing the Wilson Colorflight 13.5"" Tennis Skirt./n/n/nFEATURES:/n/n/nWomen's tennis skirt/n/nnanoWIK technology pulls moisture away from the body/n/nBuilt in compression shorts/n/nWilson signature ball pocket at back yoke/n/nPerformance polyester fabrics/n/nLength: 13.5""/n/nMaterials: 88% polyester/ 12% spandex knit/n/nStyle: WRA71630/n/nWilson/n/n/n/nCountry of Origin: Cambodia/n/nWeb ID: 57280316/n","Wilson Women'S Colorflight 13.5"" Tennis Skirt*"
https://www.liveyoursport.com/products/under-armour-womens-layered-up-reversible-headband,"Rs 4,214.00","/n/nProduct Description for Under Armour Women'S Layered Up Reversible Headband*/n/nThe Under Armour Women's Layered Up Reversible Headband combines style and quality to help you dial up your workout. Dual-layer ColdGear fabric traps heat and dries quickly to provide the superior warmth and comfort you need to train without distraction. Reflective logos enhance your visibility, while a two-in-one design allows you to switch up your look as you go. Maximize your training with the UA Layered Up Reversible Headband./n/n/nFEATURES:/n/n/nReversible 2-in-1 headband/n/nLightweight ColdGear fabrication keeps you warm without weighing you down/n/nSolid color on one side and print on the other for ultimate style versatility/n/nReflective front logo increases your visibility in low-light situations/n/nOne size fits most/n/nFabric: polyester / elastane/n/nStyle: 1260561/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 67706046/n",Under Armour Women'S Layered Up Reversible Headband*
https://www.liveyoursport.com/products/nike-womens-fury-headband,"Rs 2,999.29","/n/nProduct Description for Nike Women'S Fury Headband*/n/nThe Nike Women's Fury Headband is functional and stylish for your gym look. Its wide construction is made of Dri-FIT fabric that absorbs moisture and dries quickly as you work out. Silicone dots along the inside of this headband help hold your hair back and in place for stay-put performance, so you won't have to worry about distractions. This Nike Fury Headband has a can't-miss Swoosh logo for athletic style./n/n/nFEATURES:/n/n/nNike thick headband/n/nDri-FIT fabric to wick sweat away and help keep you dry and comfortable/n/nAdded silicone holds hair in place for secure fit/n/nSublimated Swoosh logo/n/nTotal relaxed opening 44cm/n/nSold as single/n/nFabric: 88% Polyester / 12% Spandex/n/nStyle: NJN69/n/nNike/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 35049156/n",Nike Women'S Fury Headband*
https://www.liveyoursport.com/products/nancy-lopez-womens-caprice-golf-skort,"Rs 8,148.14","/n/nProduct Description for Nancy Lopez Women'S Caprice Golf Skort*/n/nDesigned with a vibrant allover print, the Nancy Lopez Caprice Golf Skort will add confidence and style to your game. The solid waistband provides a comfortable fit, and the attached inner shorts and modest 18"" length give you piece of mind as you bend and crouch to line up your putt. The polyester blend fabric is infused with Desert Dry moisture-wicking technology to help you keep your cool through the back nine./n/n/nFEATURES:/n/n/nDesert Dry fabric designed to wick away moisture/n/nStretch fabric for comfort/n/nFlattering fit to highlight feminine silhouette/n/nAllover print for style/n/nSolid waistband and front inset/n/nSide pocket and single back snap pocket/n/nLightweight inner short/n/nEmbroidered flame icon above back pocket/n/nFront slit for ease of movement/n/nMeasures 18"" in length/n/nOne-year manufacturer's warranty/n/nMade of 92% polyester and 8% spandex/n/nStyle: L417706/n/nNancy Lopez Golf/n/n/nClick here for additional information relating to the Manufacturer's Warranty./n/n/nCountry of Origin: Taiwan/n/nWeb ID: 52791546/n",Nancy Lopez Women'S Caprice Golf Skort*
https://www.liveyoursport.com/products/wilson-womens-colorflight-12-5-tennis-skirt,"Rs 6,090.34","/n/nProduct Description for Wilson Women'S Colorflight 12.5"" Tennis Skirt*/n/nFind your untouchable moment in the Wilson Women's Colorflight 12.5"" Tennis Skirt. A built-in inner compression short gives you confidence to move freely on the court. nanoWIK technology is incorporated into this tennis skirt and is engineered to pull sweat away from the body. A solid base fabric with printed big hole mesh overlay, makes this skirt feminine and sporty. Wilson signature ball pocket in the back yoke./n/n/nFEATURES:/n/n/nWomen's tennis skirt/n/nnanoWIK technology pulls moisture away from the body/n/nBuilt in compression shorts/n/nSolid base fabric with printed big hole mesh overlay/n/nWilson signature ball-pocket at back yoke/n/nLength: 12.5""/n/nMaterials: 100% polyester mesh/n/nStyle: WRA70720/n/nWilson/n/n/n/nCountry of Origin: Cambodia/n/nWeb ID: 57280296/n","Wilson Women'S Colorflight 12.5"" Tennis Skirt*"
https://www.liveyoursport.com/products/nancy-lopez-womens-spin-golf-skort,"Rs 8,148.14","/n/nProduct Description for Nancy Lopez Women'S Spin Golf Skort*/n/nModern and stylish, the Nancy Lopez Spin Golf Skort adds a unique spin to your golf outfit. Cut in a flattering silhouette, the side zip closure offers a secure fit and the modest length allows you to maneuver the course with ease. Crafted from Desert Dry moisture-wicking fabric with mesh inner shorts, this lightweight design ensures a cool, breathable fit through those blistering rounds./n/n/nFEATURES:/n/n/nDesert Dry dobby fabric designed to wick away moisture/n/nStretch fabric for comfort/n/nFlattering fit to highlight feminine silhouette/n/nSolid waistband and front panel/n/nSide zip closure with contrast binding at waistband/n/nLightweight mesh under short/n/nFront zip pocket and back snap pocket/n/nEmbroidered flame icon above back pocket/n/nMeasures 18"" in length/n/nOne-year manufacturer's warranty/n/nMade of 100% polyester stretch woven/n/nStyle: L417707/n/nNancy Lopez Golf/n/n/nClick here for additional information relating to the Manufacturer's Warranty./n/n/nCountry of Origin: Imported/n/nWeb ID: 52791556/n",Nancy Lopez Women'S Spin Golf Skort*
https://www.liveyoursport.com/products/wilson-womens-rush-flare-13-5-tennis-skirt,"Rs 5,677.95","/n/nProduct Description for Wilson Women'S Rush Flare 13.5"" Tennis Skirt*/n/nBring your best game to the court with the Wilson Rush Flare 13.5"" Tennis Skirt. Comfort and style combine in this skirt to deliver a polyester and spandex feel that looks great during every serve. Built-in compression shorts provide coverage while the 13.5"" length offers a classic look. NanoWIK technology wicks moisture from your body to keep you cool and dry while the signature tennis ball pocket completes the sleek style./n/n/nFEATURES:/n/n/nPolyester and spandex performance tennis skirt/n/nNanoWIK technology manages moisture for comfort/n/nBuilt-in compression shorts offer superior coverage/n/nPerformance knit body keeps you dry/n/nSignature tennis ball pocket for convenience/n/nLength: 13.5""/n/nFabric: 92% polyester, 8% spandex/n/nStyle: WR3045/n/nWilson/n/n/n/nCountry of Origin: Cambodia/n/nWeb ID: 58656396/n","Wilson Women'S Rush Flare 13.5"" Tennis Skirt*"
https://www.liveyoursport.com/products/under-armour-womens-tie-headband,"Rs 2,922.00","/n/nProduct Description for Under Armour Women'S Tie Headband*/n/nFor a head to toe athletic look, add the Under Armour Women's Tie Headband to your workout wardrobe. Designed with an incredibly lightweight material, this headband delivers all-day comfort and performance. Moisture-wicking properties deliver breathability and dryness, while anti-odor technology keeps your gear fresher, longer. Finished with an adjustable knot closure, the UA Tie Headband delivers the fit and feel you need to succeed./n/n/nFEATURES:/n/n/nAdjustable tie headband/n/nLightweight fabrication delivers ultimate breathability and comfort/n/nSignature Moisture Transport System wicks sweat away to keep you light and dry/n/nAntimicrobial technology prevents the growth of odor causing microbes/n/nTie closure delivers a classic look and a snug, adjustable fit/n/nOne size fits most/n/nFabric: polyester / elastane/n/nStyle: 1265519/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 79165996/n",Under Armour Women'S Tie Headband*
https://www.liveyoursport.com/products/nike-womens-fury-headband-2-0,"Rs 2,923.00","/n/nProduct Description for Nike Women'S Fury Headband 2.0*/n/nFocus on your workout in style with the Nike Fury Headband. Featuring Dri-FIT fabric, this headband works to wick away moisture so you stay fresh and cool while you're heating it up at the gym. Silicone on the interior of the band offers a secure fit whether you're pumping it for one more set or running the extra mile./n/n/nFEATURES:/n/n/nWomen's elastic hairband/n/nDri-FIT fabric wicks away moisture so you stay focused on your workout/n/nAdded interior silicone offers a secure fit to hold your hair back/n/nHeat transferred Swoosh logo displays your athletic style/n/nTotal relaxed opening: 44 cm/n/nOne size fits most/n/nFabric: 88% polyester / 12% spandex/n/nStyle: NJND8/n/nNike/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 84421616/n",Nike Women'S Fury Headband 2.0*
https://www.liveyoursport.com/products/nancy-lopez-womens-passion-golf-skort,"Rs 8,148.14","/n/nProduct Description for Nancy Lopez Women'S Passion Golf Skort*/n/nCrafted for comfortable and easy wear, the Nancy Lopez Passion Skort provides unrestricted mobility. Built with Desert Dry moisture-wicking technology and a lightweight mesh under short, this skort will keep you cool and dry on the fairway. The figure-flattering cut includes a solid waist band and front piping for a chic, stylish finish. The front zip pocket and back snap pocket are designed to provide small item storage on the course/n/n/nFEATURES:/n/n/nDesert Dry fabric designed to wick away moisture/n/nStretch fabric for comfort/n/nFlattering fit to highlight your feminine silhouette/n/nAllover print for style/n/nSolid waistband and front inset/n/nSide zipper closure with button-loop top/n/nLightweight mesh under short/n/nZip front and back snap pockets/n/nEmbroidered flame icon above back welt pocket/n/nMeasures 18"" in length/n/nOne-year manufacturer's warranty/n/nMade of 100% polyester/n/nStyle: L418701/n/nNancy Lopez Golf/n/n/nClick here for additional information relating to the Manufacturer's Warranty./n/n/nCountry of Origin: Imported/n/nWeb ID: 52791636/n",Nancy Lopez Women'S Passion Golf Skort*
https://www.liveyoursport.com/products/calia-by-carrie-underwood-printed-knit-headband,"Rs 2,999.29","/n/nProduct Description for Calia By Carrie Underwood Printed Knit Headband*/n/nDuring class and after, the CALIA by Carrie Underwood Printed Knit Headband looks great and keeps your hair out of the way. Constructed from ultra-soft knit fabric, this wide fitness headband sits comfortably and stays put when you're active. Prevent distractions from fly-aways and moisture during your workout with this CALIA printed headband./n/n/nFEATURES:/n/n/nPrinted knit headband/n/nUltra-soft, feminine fabric ensures a comfortable fit/n/nWoven logo tag at back headband/n/nCare instructions: hand wash cold; non-chlorine bleach when needed; line dry; cool iron if needed/n/nFabric: 100% polyester/n/nStyle: CAC1007/n/nCALIA by Carrie Underwood/n/n/n/nCountry of Origin: China/n/nWeb ID: 56532106/n",Calia By Carrie Underwood Printed Knit Headband*
